M_image_id,M_image_name,M_image_url,M_display_order,O_caption_url,O_paper_url,O_year
I99Y1990,VisC.97.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.97.7.png,157,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.97.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146370,1990
I105Y1990,VisC.107.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.107.1.png,165,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.107.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146371,1990
I106Y1990,VisC.107.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.107.2.png,166,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.107.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146371,1990
I107Y1990,VisC.107.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.107.3.png,168,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.107.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146371,1990
I109Y1990,VisC.107.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.107.5.png,170,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.107.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146371,1990
I108Y1990,VisC.107.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.107.4.png,171,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.107.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146371,1990
I110Y1990,VisC.107.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.107.6.png,172,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.107.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146371,1990
I111Y1990,VisC.114.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.114.1.png,173,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.114.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146372,1990
I112Y1990,VisC.114.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.114.4.png,176,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.114.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146372,1990
I113Y1990,VisC.124.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.124.1.png,180,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.124.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146373,1990
I114Y1990,VisC.124.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.124.2.png,181,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.124.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146373,1990
I115Y1990,VisC.124.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.124.3.png,183,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.124.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146373,1990
I116Y1990,VisC.124.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.124.4.png,184,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.124.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146373,1990
I117Y1990,VisC.124.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.124.5.png,185,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.124.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146373,1990
I118Y1990,VisC.124.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.124.6.png,186,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.124.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146373,1990
I119Y1990,VisC.131.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.131.1.png,187,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.131.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146374,1990
I120Y1990,VisC.131.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.131.2.png,188,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.131.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146374,1990
I121Y1990,VisC.139.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.139.1.png,191,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.139.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146375,1990
I122Y1990,VisC.144.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.144.1.png,192,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.144.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146376,1990
I123Y1990,VisC.144.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.144.2.png,193,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.144.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146376,1990
I124Y1990,VisC.144.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.144.3.png,194,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.144.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146376,1990
I130Y1990,VisC.150.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.150.2.png,195,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.150.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146377,1990
I131Y1990,VisC.150.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.150.3.png,196,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.150.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146377,1990
I126Y1990,VisC.150.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.150.1.png,197,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.150.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146377,1990
I132Y1990,VisC.150.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.150.4.png,198,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.150.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146377,1990
I125Y1990,VisC.150.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.150.6.png,200,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.150.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146377,1990
I127Y1990,VisC.150.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.150.7.png,204,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.150.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146377,1990
I128Y1990,VisC.150.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.150.8.png,208,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.150.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146377,1990
I129Y1990,VisC.150.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.150.9.png,209,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.150.9.png,http://dx.doi.org/10.1109/VISUAL.1990.146377,1990
I135Y1990,VisC.160.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.160.3.png,211,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.160.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146378,1990
I136Y1990,VisC.160.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.160.4.png,212,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.160.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146378,1990
I134Y1990,VisC.160.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.160.2.png,213,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.160.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146378,1990
I133Y1990,VisC.160.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.160.1.png,214,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.160.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146378,1990
I139Y1990,VisC.160.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.160.7.png,216,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.160.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146378,1990
I140Y1990,VisC.160.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.160.8.png,217,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.160.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146378,1990
I138Y1990,VisC.160.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.160.6.png,218,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.160.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146378,1990
I137Y1990,VisC.160.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.160.5.png,219,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.160.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146378,1990
I141Y1990,VisC.168.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.168.3.png,227,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.168.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146379,1990
I142Y1990,VisC.168.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.168.4.png,228,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.168.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146379,1990
I143Y1990,VisC.168.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.168.5.png,229,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.168.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146379,1990
I144Y1990,VisC.176.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.1.png,230,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I148Y1990,VisC.176.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.3.png,231,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I149Y1990,VisC.176.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.4.png,232,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I147Y1990,VisC.176.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.2.png,233,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I151Y1990,VisC.176.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.6.png,235,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I150Y1990,VisC.176.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.5.png,236,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I152Y1990,VisC.176.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.7.png,238,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I153Y1990,VisC.176.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.8.png,239,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I154Y1990,VisC.176.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.9.png,240,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.9.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I155Y1990,VisC.176.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.10.png,241,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.10.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I156Y1990,VisC.176.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.11.png,242,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.11.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I157Y1990,VisC.176.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.12.png,245,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.12.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I158Y1990,VisC.176.15.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.15.png,249,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.13.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I159Y1990,VisC.176.16.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.16.png,251,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.14.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I146Y1990,VisC.176.18.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.18.png,253,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.16.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I145Y1990,VisC.176.17.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.17.png,254,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.176.15.png,http://dx.doi.org/10.1109/VISUAL.1990.146380,1990
I160Y1990,VisC.187.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.1.png,255,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I161Y1990,VisC.187.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.2.png,256,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I162Y1990,VisC.187.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.3.png,257,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I163Y1990,VisC.187.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.4.png,258,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I164Y1990,VisC.187.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.5.png,259,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I165Y1990,VisC.187.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.6.png,261,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I166Y1990,VisC.187.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.7.png,262,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I167Y1990,VisC.187.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.8.png,264,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I168Y1990,VisC.187.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.9.png,265,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.9.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I169Y1990,VisC.187.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.10.png,267,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.10.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I172Y1990,VisC.187.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.13.png,269,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.15.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I170Y1990,VisC.187.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.11.png,271,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.11.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I171Y1990,VisC.187.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.12.png,272,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.12.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I173Y1990,VisC.187.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.14.png,275,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.13.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I174Y1990,VisC.187.15.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.15.png,281,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.16.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I175Y1990,VisC.187.16.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.16.png,283,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.14.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I177Y1990,VisC.187.18.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.187.18.png,285,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.18.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I176Y1990,VisC.187.17.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.17.png,289,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.17.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I178Y1990,VisC.187.19.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.187.19.png,290,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.187.19.png,http://dx.doi.org/10.1109/VISUAL.1990.146381,1990
I179Y1990,VisC.194.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.194.1.png,293,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.194.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146382,1990
I180Y1990,VisC.194.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.194.2.png,294,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.194.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146382,1990
I181Y1990,VisC.194.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.194.3.png,295,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.194.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146382,1990
I429Y1990,VisC.194.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.194.9.png,296,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.194.9.png,http://dx.doi.org/10.1109/VISUAL.1990.146382,1990
I186Y1990,VisC.194.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.194.8.png,297,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.194.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146382,1990
I183Y1990,VisC.194.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.194.5.png,298,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.194.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146382,1990
I182Y1990,VisC.194.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.194.4.png,299,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.194.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146382,1990
I185Y1990,VisC.194.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.194.7.png,300,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.194.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146382,1990
I184Y1990,VisC.194.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.194.6.png,301,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.194.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146382,1990
I187Y1990,VisC.202.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.202.2.png,304,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.202.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146383,1990
I189Y1990,VisC.202.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.202.4.png,305,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.202.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146383,1990
I188Y1990,VisC.202.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.202.3.png,306,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.202.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146383,1990
