M_image_id,M_image_name,M_image_url,user1 name,user2 name,user1-is_error_image,user2-is_error_image,user1-need_discuss,user2-need_discuss,user1-marked_fun,user2-marked_fun,user1-marked_OK,user2-marked_OK,user1-checked_caption,user2-checked_caption,user1-checked_paper,user2-checked_paper,user1-Encoding / rendering technique,user2-Encoding / rendering technique,user1-Dimensionality of the rendering,user2-Dimensionality of the rendering,user1-Multiple composite / views (juxtaposition),user2-Multiple composite / views (juxtaposition),user1-Multiple nested or layered visualizations,user2-Multiple nested or layered visualizations,user1-How hard was it to code this image?,user2-How hard was it to code this image?,user1-Notes,user2-Notes,user1-regions,user2-regions,user1-annotation_log,user2-annotation_log,user1-log_dates,user2-log_dates
I572Y2015,InfoVisJ.419.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.419.1.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,,Others:photo of man-made sketches,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,Maybe,Hard,Neutral,,,,,,,,
I6769Y2020,InfoVisJ.337.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.337.5.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques; Line-based Visualization; Generalized Area Chart,Generalized Bar Chart; Point-based Techniques; Line-based Visualization; Generalized Area Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I446Y2015,SciVisJ.995.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.995.13.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Area Chart,Line-based Visualization; Generalized Area Chart,2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I137Y1995,VisC.135.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.135.14.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I552Y2005,VisC.463.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.463.10.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Surface-based Techniques & Volumes; Glyph-based Techniques,Line-based Visualization; Surface-based Techniques & Volumes; Glyph-based Techniques,3D,3D,,No (just one vis),No,No,Neutral,Easy,,,,,,,,
I7090Y2020,SciVisJ.700.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.700.6.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Area Chart; Continuous color-based encoding,Generalized Area Chart; Continuous color-based encoding,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Hard,,,,,,,,
I150Y2000,VisC.117.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.117.2.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I797Y2010,InfoVisJ.1090.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.6.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I631Y2010,InfoVisJ.927.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.927.12.png,RL,PI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I80Y2010,VisJ.1251.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1251.12.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques,Point-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I356Y1995,VisC.351.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.351.6.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,3D,3D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I884Y2010,InfoVisJ.1172.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1172.6.png,RL,MS,0,0,1,1,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Node-link Trees/Graphs, and Networks, Meshes; Generalized Matrix / Grid",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Hard,Neutral,,,,,,,,
I233Y2000,VisC.195.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.195.6.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I539Y2005,VisC.447.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.447.10.png,RL,MS,0,0,1,1,0,0,1,0,0,0,0,0,Surface-based Techniques & Volumes; I cannot tell,Generalized Matrix / Grid,3D; I cannot tell,3D,No (just one vis),No (just one vis),No,No,Hard,Hard,,,,,,,,
I435Y2005,VisC.375.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.375.1.png,RL,TI,0,0,1,1,0,0,1,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D; I cannot tell,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I326Y2005,VisC.287.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.287.6.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Neutral,,Note Text: not sure about this ... schematic will take over? ,,,,,,
I1097Y2005,InfoVisC.187.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.187.3.png,RL,PI,0,0,1,1,0,0,1,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.; I cannot tell","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Hard,Neutral,,Note Text:I assume that this is an illustration of something shown to participants given the labels,,,,,,
I865Y2010,InfoVisJ.1157.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1157.3.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I936Y2010,VASTC.27.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VASTC.27.10.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,Point-based Techniques; Line-based Visualization,2D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I6686Y2000,VisC.505.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/new/VisC.505.12.png,RL,PI,0,0,0,0,0,0,0,0,0,0,0,0,Others:Photo,Others:photo,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I688Y2015,InfoVisJ.549.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.549.2.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Area Chart,Generalized Area Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I372Y2010,VisJ.1477.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1477.1.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I313Y1995,VisC.313.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.313.2.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I6776Y2020,InfoVisJ.347.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.347.3.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I316Y1990,VisC.315.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.315.6.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged","Yes, machine-arranged",No,No,Easy,Easy,,,,,,,,
I7171Y2020,SciVisJ.775.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.775.1.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Surface-based Techniques & Volumes; GUI (Screenshots) / User Interface Depiction,Line-based Visualization; Surface-based Techniques & Volumes; GUI (Screenshots) / User Interface Depiction,2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Hard,Neutral,,,,,,,,
I237Y1995,VisC.233.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.233.12.png,RL,PI,0,0,0,0,0,0,0,0,0,0,0,0,Continuous-pattern-based Visualization,Continuous-pattern-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Neutral,,,,,,,,
I174Y2015,SciVisJ.787.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.787.2.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Neutral,,,,,,,,
I7160Y2020,SciVisJ.765.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.765.4.png,RL,PI,0,0,1,1,0,0,1,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,No,Hard,Neutral,,"Note Text: sincere there is no layering of different schematics, wouldn't code Y to layering or nesting",,,,,,
I6879Y2020,InfoVisJ.453.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.453.4.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Schematic rep., sche. imgs., sche. concept illu.","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I7558Y2020,InfoVisJ.1214.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1214.7.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I96Y2005,VisC.87.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.87.7.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I397Y2015,SciVisJ.955.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.955.8.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Hard,,,,,,,,
I740Y2000,InfoVisC.115.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/InfoVisC.115.4.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Area Chart,Generalized Area Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Neutral,,,,,,,,
I491Y2000,VisC.389.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.389.4.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Neutral,,,,,,,,
I1087Y2005,InfoVisC.173.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.173.10.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,No (just one vis),"Yes, machine-arranged",No,No,Easy,Neutral,,,,,,,,
I491Y2005,VisC.415.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.415.4.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I141Y1990,VisC.168.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.168.3.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I548Y2005,VisC.463.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.463.6.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,3D,3D,No (just one vis),"Yes, manually-arranged",No,Yes,Neutral,Easy,,,,,,,,
I7269Y2020,InfoVisJ.860.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.860.10.png,RL,PI,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Line-based Visualization,Point-based Techniques; Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I850Y2005,VisC.687.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.687.11.png,RL,PI,0,0,1,1,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Continuous-pattern-based Visualization,2D; 3D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Hard,,,,,,,,
I7592Y2020,InfoVisJ.1236.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1236.10.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Generalized Area Chart,Point-based Techniques; Generalized Area Chart,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I433Y2010,VisJ.1525.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1525.7.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I1010Y2010,VASTC.99.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VASTC.99.4.png,RL,PI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.; Text-based Encoding","Schematic rep., sche. imgs., sche. concept illu.; Text-based Encoding",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I6540Y2015,SciVisJ.708.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.708.5.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I294Y1990,VisC.298.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.298.10.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Generalized Matrix / Grid; Others:Looks like a photo of a screen to me.,Point-based Techniques; Generalized Matrix / Grid,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,Note Text: I can add grid ,,,,,,
I37Y2005,VisC.35.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.35.6.png,RL,MS,0,0,0,0,0,0,1,1,0,0,0,0,Surface-based Techniques & Volumes; I cannot tell,I cannot tell,3D,3D,No (just one vis),No (just one vis),No,No,Hard,Hard,,,,,,,,
I784Y2015,InfoVisJ.619.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.619.2.png,RL,MS,0,0,0,0,0,0,1,1,0,0,0,0,Point-based Techniques; Line-based Visualization,Point-based Techniques; Line-based Visualization,2D; I cannot tell,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Hard,,Note Text:point or line based or both?,,,,,,
I60Y1990,VisC.67.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.67.9.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I251Y2010,VisJ.1376.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1376.14.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I7135Y2020,VASTJ.733.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.733.10.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Area Chart,Generalized Area Chart; Generalized Matrix / Grid,2D,2D,"Yes, manually-arranged","Yes, manually-arranged; Yes, machine-arranged",No,No,Hard,Hard,,Note Text: the area and scarf chart arranged by machine.,,,,,,
I339Y2005,VisC.303.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.303.3.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I467Y2010,VisJ.1551.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1551.6.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Surface-based Techniques & Volumes,Line-based Visualization; Surface-based Techniques & Volumes,2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I150Y2015,SciVisJ.767.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.767.1.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Area Chart; Surface-based Techniques & Volumes,Line-based Visualization; Surface-based Techniques & Volumes,2D; 3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Hard,Neutral,,,,,,,,
I462Y2000,VisC.373.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.373.5.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I499Y2010,VisJ.1578.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1578.1.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Neutral,,,,,,,,
I247Y2005,VisC.223.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.223.3.png,RL,PI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I240Y2015,SciVisJ.827.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.827.12.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I1112Y2005,InfoVisC.203.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.203.8.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization,"Node-link Trees/Graphs, and Networks, Meshes",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Neutral,,,,,,,,
I7347Y2020,InfoVisJ.957.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.957.14.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I567Y2005,VisC.479.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.479.5.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I7993Y2020,InfoVisJ.1655.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1655.5.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7779Y2020,VASTJ.1427.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1427.4.png,RL,PI,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Area Chart; Generalized Matrix / Grid; I cannot tell,Generalized Bar Chart; Generalized Matrix / Grid; I cannot tell,2D,2D,No (just one vis),No (just one vis),No,Maybe,Hard,Hard,,Note Text:I am not quite sure how to read this one,,,,,,
I7800Y2020,VASTJ.1459.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1459.3.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I342Y1995,VisC.342.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.342.4.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I163Y2000,VisC.131.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.131.4.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I182Y2000,VisC.155.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.155.2.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I938Y2015,VASTJ.21.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.21.4.png,RL,PI,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction; Others:Could also be schematic,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I110Y2015,SciVisJ.728.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.728.6.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
